"the too see bowl is my favorite the regular size is enough to get me full it comes with rice of your choice , salad , and different proteins i love this place ! their service is quick and you get quality healthy food for a great price unlimited soup best sushi bowl place in las vegas ! they also have rolls available the larger bowl is a lot to finish , but also worth a couple if you can handle it i'm hooked on too see roll bowls !",1.0
home made cookies thrifties ice cream sweet addiction delicious late night snack for anyone who has a sweet tooth customer service was great,1.0
"recently visited madison after 15 years away i was shocked to see how the city and hilldale had changed for the better , it seems back in the day , i remember a lonely chinese restaurant and a quiznos as the only food choices at hilldale we were there in september not sure how all the outdoor activity changes during madison 's frigid months i 'll let the city planners worry about that the fay were were there , the while place was buzzing with crowds i believe great dane had opened its first location right before we left madtown this was our first visit the menu provides some humorous nods to madison culture we appreciated that we were seated at a table by the window for optimal people watching i ordered a salad and some decadent soup potato , bacon and cheese on the plate was an absolutely lovely pretzel roll , which i devoured my husband had a couple ales and a sandwich he was feeling no pain by the time we left i am not a beer drinker , so i stuck with iced tea , liberally refilled by our waitress overall we had a positive experience recommended",1.0
"yea ! ! a great alternative to le 's sandwich shop on n tryon ! ! had the 1 and 4 banh mi sandwiches we liked 4 grilled pork better bread was on point for a banh mi , veggies were awesome and the meat was plentiful ca n't wait to try other entrees on the menu as well as some bubble tea finally some close by place was busy \( saturday lunch \) , staff was friendly , prices are excellent so glad to have this place nearby ! !",1.0
"a gem \( albeit out in the boonies \) had been spoiled by the original grand asia in raleigh cary , and was so excited when they came to the charlotte area restaurant , bakery , and selection price of grocery items is fabulous clean and well laid out , well worth the drive from south charlotte wonderful selection of bao , bubble tea , sweet and savory baked goods if you enjoy ethnic foods at all , this is a must go",1.0
"i tried this great restaurant based on the ratings that previous yelpers gave it and i am not sorry i did i had a bit of a tricky time trying to find the place since i am not that familiar with this part of the city but basically if you go in the pacific mall parking lot and just keep driving around it , eventually you 'll find it it is in the building behind the mall i was keen on this place because last week i opted out of going to a different dim sum restaurant \( that serves meat \) with my \( meat eating \) sisters because i do n't speak the language and ca n't decipher between what is vegetarian and what is n't but at this place , i get to order anything in fact , i even picked a number at random for one of the dishes we tried while everything is vegetarian , the menu is in english too so you can know what you are ordering and if you have any questions , the servers speak english very well and can help you out the menu is at the table when you are seated it is paper and you just write a number beside the dish you want corresponding to the quantity of that dish you would like i probably do n't need to explain this as it is pretty intuitive , but at least you know what you are getting into before going i ordered the spring rolls , shanghai dumplings , deep fired pumpkin and stuffed buns all items were delicious but my favourite were the dumplings the place was very clean and the service was excellent overall it was a pleasant experience and i will be going back next time my sisters are in a dim sum mood i know where to suggest \) when you are done eating , you can always stop in at the market in the adjacent building and pick up some more stuffed buns or dumplings to reminisce on your experience at a later date",1.0
"great breakfast brunch place ! very busy on a sunday morning , even at the tail end of their lunch hours \( 1 30pm \) the outdoor patio was well shaded and lively , and staff was very welcoming service was quick and efficient , our coffee was always kept hot with refills the food was great had one of their most popular eggs benedict dishes \( smoked salmon benny \) with fruit on the side the toast was a little less toasted than i 'd hoped but the salmon cream cheese eggs benny hollandaise sauce combo was absolutely genius fruit was super fresh and sweet too will totally come back to try their other menu items !",1.0
"tried the swirl soft serve the matcha flavour was strong and flavourful , though for some it might be a little on the bitter side \( though i personally like that bitterness \) the black sesame was just amazing the perfect amount of flavour and sweetness ! the ice cream was super smooth and creamy , and for 5 i 'd say the soft serve was definitely worth it will have to go back to get black sesame again this was literally the best black sesame anything i 've ever had",1.0
"this place is huge ! a really comfy place to chill , study , eat , drink , with lots of lounge space and beautiful decor one of the nicest tearooms i 've been to ! though i can only speak to their popcorn chicken rice for food , i think it was quite good presentation was nice , portion was larger than expected , and the chicken \( which came with egg , broccoli and roasted brussel sprouts \) was tasty will definitely be back",1.0
"have only been here once for their gelato but boy oh boy was their almond gelato good ! ! it 's definitely my new fav summer flavour so creamy and nutty will have to try more of their flavours \( and chocolate products of course \) for that 5th star but from what i could tell , everything looked amazingly delicious the staff was welcoming and friendly , the shop was clean and classy , the slightly more pricey gelato was worth it even the cone was good",1.0
"good ramen place for some casual dining had their house special black sesame tan tan ramen , which came with some black sesame seeds in a cute little mortar and pestle ground your own seeds kinda experience odd , but kinda cool ! noodles had great texture , the broth was rich and flavourful portion was a little small and i never got my bok choi as advertised but service was quick and price was decent \( 12 \) beware that the kitchen closes quite early \( 9 45 \) on week nights !",1.0
"really cute retro style diner with great food ! came here for sat brunch with a friend , had to wait for some time though because it was pretty busy the waitress was friendly and quick to serve us tried the smoked salmon eggs benny as well as the breakfast special with blueberry pancakes , ham , maple glazed baked beans , challah toast and eggs the pancakes were beyond fluffy and the toast was amazing ! portion size was huge so the pricier order was worth it the coffee was on point as well , came with fresh milk ! would definitely come back",1.0
"high quality beef dogs , chewy fresh bread , inventive toppings , and wonderful service !",1.0
"i had high expectations for this place and it did not disappoint however , there are some things i was not told about at first and did not expect even though i should 've the line was way longer than expected it almost went out the door ! and moving forward in the line took forever it was a thirty minute wait also , the place is way smaller than it should be i completely missed the store while trying to find it it looked like it was just squished between two buildings i could just assume that they had no choice , but with the amount of sales i saw they were racking in , i had hoped that they would 've moved to a more spacious place by now however , watching the ice cream be made and rolled is really amusing especially when they were rolled up not to mention , the staff looked friendly and gave a lot of smiles also , they have a lot of choices to choose from and it 's s place where family and friends would all enjoy my brother personally recommends the birthday cake flavor they literally put a vanilla cake into their house cream it 's then topped with whipped cream , sprinkles , and animal crackers it make me feel like a kid again i do n't really want to come here again , but it 's a good place to go to and would definitely recommend it to others",1.0
"wow , this place was worth the wait , and by that i mean 12 a m on a saturday morning ! even though i was getting sleepy , the food woke me up right away my favorites were the tofu \( two ways \) , the butter scallop , the enoki mushroom , the sukiyaki \( a special of the night for 40 \) , and the whole fish done two ways \( 30 \) i say favorites but that was pretty much all that the two of us had ! we wanted to try more but were so stuffed next time , we are definitely bringing more people so we can try more things !",1.0
"great spot for dessert lovers we decided on the strawberry and chestnut desserts , along with a dessert wine that paired nicely with the strawberry flavors both were delicious we sat at the bar and had a nice job talking to the chefs and seeing them do their craft the chef said he makes probably around 30 40 of the strawberry desserts a day ! we also took a chocolate croissant to go which was tasty but t i did n't think it was worth the price nice place but i would n't wait too long for this one",1.0
"i 've tried bouchon in la and recommended it to a group of friends during our vegas trip i think it 's decently priced for lunch and a much better alternative to some of the \( relatively \) more popular places to eat for brunch \( ahem mon ami gabi \) i love mussels , and the ones i had in bouchon in la were some of the best i 've had thankfully , the one in vegas remains the same it 's a huge portion size that makes the 25 50 price tag very worth it my trick is to first eat the ones that allow me to dig a little hole and reach the white wine with saffron sauce then i can eat my mussels and dip my french fries into the sauce at the same time ! pure deliciousness \) i tried some of the croque madame and smoked salmon baguette which were both outstanding a friend also ordered the special of the day which was a pork belly blt service was a little slow , but we had a large group and i did n't mind that much i was amazed at how identical the vegas bouchon and la bouchon looked uncanny ! i really think this is the best sunday brunch you 'll find on the strip , granted you 're looking for a french style brunch and not a buffet the prices are probably a little more expensive , but the food is so , so much better !",1.0
"this place was a pleasant surprise i remember going to a restaurant in japan and grinding sesame with the mortar and pestle and this is the same we had the katsu don and the pork cutlet curry with shrimp tempura and i would get both again the cutlet and tempura were both perfectly fried and juicy , and the egg in the katsu don was still slightly runny , which i prefer the salad dressing was tart , balancing it perfectly with all the fried richness i also tried the melon float , which i personally would n't get again because it was a little sweet for me",1.0
"i 've only had the alcoholic ice cream here \( go big in vegas , right \? \) and i 've liked all of them ranging from beers to prosecco to wine , the ice cream is all very flavorful and true to the drink my favorites are the cabernet ice cream and the prosecco a single scoop is 4 but it 's a huge scoop that you can easily share with someone else we also tried the ice cream flight \( 16 \) another time which was not worth the price it 's much better to stick to just one scoop than sample four tiny scoops for much more beware that the line can move very slowly",1.0
"this is a great place to have a relaxing afternoon tea on the strip it is easy to get to \( good location \) , but far enough to escape the vegas chaos i would recommend calling and making a reservation we were n't smart enough to do so , and had to wait around 30 minutes sunday afternoon they had two options for afternoon tea with tasting the classic \( 38 \) and a special holiday edition \( 45 with proceeds benefiting the nevada ballet theater \) both include a pot of tea we went with the classic i had the mandarin orange blend \( the house special \) and the bf had the monkey picked oolong both were really good we are avid tea drinkers \( especially of the chinese variety \) and really impressed by the quality of the tea you can also request milk , sugar , and honey to go with it the food was very good too the tea comes with 10 bite sized snacks 4 appetizers , 2 scones , and 4 desserts my favorites were the curry chicken with asian pear and the scones the desserts were almost too cute to eat ! all in all , one of the best afternoon teas i have had oh , also , if i were to do it again , i would request one of the tables by the window \( floor to ceiling windows \) so that you can have a really nice view while you enjoy",1.0
"craftsteak was an exceptional meal from beginning to end we 've tried craft before in la , but craftsteak is definitely my favorite out of the two service was topnotch and the food was excellent we had the lobster bisque , which was the best one i 've ever had the bisque was so flavorful and fragrant , and had huge chunks of perfectly cooked lobster it 's even poured table side to give a little pizzazz i also had the caesar salad , which tasted great my only complaint would be the whole anchovies served on top of the salad \( it 's weird seeing little slivers of fish sitting on top of your salad , at least to me \) we wanted to try two different preparations of steak , so we had the ny strip \( which is grilled \) and the tbone \( which is roasted \) i'm really glad we chose two extremely different ones because it was the best way to taste the subtle differences in each the ny strip had a really great charred , smokey flavor the tbone has a much softer , buttery texture and is more mild \( less of that heavy meaty taste \) i preferred the ny strip , but the tbone was more interesting and unique for sides we had the potato gratin and the hen of the woods mushroom we had a hard time picking the mushrooms because i wanted to get just one type \( i thought the the assortment was a little too expensive at 24 compared to the 14 for one \) our server explained each and we ended up choosing the hen , which has a smokey , robust flavor both the gratin and mushroom paired perfectly with our steak we skipped dessert because we were too full , but it looked appetizing so i 'd recommend trying to save some room for dessert out of the three steakhouses i 've tried in vegas \( the other two being sw and stripsteak \) , this is hands down my favorite to me , it has the best ambience and dining experience , and most importantly , the best preparation of steak",1.0
our favorite drink that we always get here is the nutella coffee we 've tried so many of them everywhere and this one is the most satisfying it has a super rich coffee flavor and is not overly sweet very reasonable prices too ! p s it is on the strip right outside of monte carlo near the ice cream blvd creamery,1.0
"how can anyone not love this place \? ! it 's open 24 hours to boot ! this was our first stop in vegas per friends' recommendations and it was great ! the sandwiches were fresh , flavorful , and fun to eat ! i was perfectly stuffed after one but some friends bought another and shared i love how the bread is crisped and the meat inside tastes really good my only critique would be that they all start tasting the same after awhile , unless there 's horseradish in there , haha",1.0
this is probably my favorite coffe spots in town while i'm not a coffee connoisseur it has always been fantastic in my humble opinion the baristas are very accommodating and all the varieties of drinks i have tried have been good really love the location and particularly ambiance as well i do wish they did allow dogs as the name kind of seems more dog friendly than the establishment,1.0
my family and i were in las vegas over the 4th of july weekend and decided to try bouchon as i'm a big fan of thomas keller we had such a great experience my husband ordered the steak and he fell in love i had the lamb which was so tender and tasty we have a 10 month old who joined us and the were extreamly accomidating ca n't wait to go again !,1.0
"i 've never had a piece of chicken this big its huge , which to me justifies the price you can have a very filling and delicious meal for a bit over 15 bucks i had the chicken and their special mango soda drink which they make in house the chicken , in case i did n't make it clear , is huge like the size of an infant 's head and it 's sooooo good ! i certainly prefer it to kfc i got the regular salt and pepper flavor but they have a few other flavors seaweed and something hot i highly recommend this place if you 're looking to try a new type of fried chicken or even if you 're just hungry and are looking for food",1.0
"won some money at the tables earlier and i said what the hell , maybe i should eat something that something turned into the 24 95 1lb burger at sugar ice cafe inside of wynn 's casino there were approx 50 customers , 49 of which ordered either ice cream or something sweet i walked up and said 1lb burger , medium that poor asian lady behind the counter gave me a double take , i said yes i'm sure i want the 1lb burger oh no thanks , i do n't need any extra plates to share , just me they took what , 10 15 minutes to make this thing \? http www yelp com biz photos l zht7gzitg1z8l7tz4dug \? select qzqxytp hlic0rjouvwiaaburger was served on a cutting board so i sliced the burger into halves for easy handling and processing http www yelp com biz photos l zht7gzitg1z8l7tz4dug \? select dt zmvshljhqztrf15u5q5 minutes later i was done who 's next \?",0.0
"best buffet in vegas , hands down yes , this means better than bellagio , better than wynn , and even ahead of wicked spoon \( not by much \) well deserved 5 star establishment highlights fresh oysters king crab legs a stable at most high end buffets so it 's nothing special street tacos better than bellagio 's \( and they have al pastor \) sushi nigiri is decent , specialty rolls were tasty , made to order ramen and or udon is the winner here carving station chicken sausage , chorizo , hot links , italian sausage , turkey , brisket , chicken , prime rib , and lamb chops by way kills all buffets on the strip i asked for a piece \( 3pcs b c i'm fat \) of rare prime rib , it was available nice and bloody , unlike other medium rare to medium prime ribs elsewhere dim sum delicious good shiu mai , ha gow , tasty dumpling a decent bbq pork bun extra points congee very flavorful definitely not your typical buffet food seafood paella extremely underrated filled with shrimp , clams , mussels chinese bbq pork shrimp fried rice a little dry but i still thought it was one of the better fried rice dishes around pozole yeah i said pozole what ! \? ! \? ! tiramisu gelato , orgasmic the thought of it makes me want to go back there right now say what you want , this review is anything but fugazi it 's not possible to have tasted everything above in one setting i had 5 plates you 're welcome happy yelping to all",1.0
"just tried this for the first time this morning had the cold brew and it was great looking forwarded to trying additional items on the menu the place has a more san fran vibe than chandler , az and that is a good thing someone commented that liberty market in gilbert was superior and being a consistent liberty market patron i would wholeheartedly disagree",1.0
"great food and the ambience was also nice staff was really friendly , we did not try the desserts but they seem promising",1.0
"hey have really good coffee and whenever i'm not being too lazy , i make it here for breakfast so good ! i 've never had anything i did n't like the vibe is a little hipster but it 's unique and has its own personality i also really like the different stickers that they draw and change pretty regularly ! i have a cool drawn yoda sticker from one time that was stuck on my pastry bag !",1.0
"friendly staff , clean restaurant , delicious burgersand fries my kinda place ! every once in a while i crave a cheeseburger andthis is my new go to spot portions are reasonable without being excessive",1.0
"tried the shrimp puff , prob better to heat up at home so it 's more crispy lots of pastries to choose from including whole wheat options",1.0
"a bit chaotic now cuz it just opened by pass the line up to get to the food court by going in the grocery store then there r two other eateries , the noodle street one was much shorter line and food decent my 4 yr old loved the noodles and the chicken bun though the food really is n't that special",0.0
this place always delivers what it says it will nice juicy burgers with great fries i love that i can get my burger in lettuce instead of a bun we 've never been disappointed ! i recently tried another location and it was not good a all stick with the ndg restaurant and you will be happy !,1.0
did n't wait long to be seated the food was great mimosas were strong service could have been better hence the 4 stars sat outside and got front row seats to the strip entertainment,0.0
came in a few times looking for our favorite server shana what happened to her \? \?,1.0
"looking for a place to brunch on saturday morning , maybe on the plateau and close to a subway station \? look no further , bacon , eggs , fruit , bagel and coffee although the coffee was a bit on the small side , it was really good ! will come back again",1.0
"if you 're craving for meat , this is the place to go the food is excellent and the service is great pretty original ordering concept , where you can mix match your meat and sauces had a great meal !",1.0
mexican treats ca n't get any better than this i recommend the chamango my favorite !,1.0
"probably out of all the places we ate at on vay cay this was probably one of my favorite destinations right as we pull up the restaurant had a real vintage feel and life to it alongside the metal advertising signs and bottled soda in the general store it also contained a genuine wooden porch , complete with big wooden planks , rocking chairs , and cracker barrel 's \( obviously \) we put our name 's on the list and proceeded to take a look around their store , it was a really interesting range of merchandise from all american apparel \( trust me i felt really patriotic there \) , to toys for the kids , and asu apparel for the college kids we sat down and took a look at the menu , everyone in my group kept telling me how great their chicken dumplings were but i figured everyone was gonna order it so i could always try it from their plates i decided to go with the chicken fried steak \( which came with 3 sides holy crap \) , sided with mashed w brown gravy , mac'n'cheese , and steak fries when the food came out i noticed my chicken fried steak was about 60 of the plate like disgustingly huge the sides were a little on the slim side but then again i had 3 of em a side of cornbread and biscuits gravy were also provided for us the steak was a little overdone in my opinion , do n't get me wrong it had great flavor but it was a little too crispy for my taste the mashed w brown gravy was tasty the mac was pretty solid , but the steak fries were bland had to use quite a bit of ketchup for those however the biscuits were super delicious , really fresh and puffy on the inside with a slight hardened outside , dunked with the white sausage gravy and life was good \) i also had a bite of my buddies chicken dumplings which honestly tasted really close to a home made casserole and the chicken was a bit dry , guess i'm glad i did n't order it \) i guess i missed out on their breakfast menu so i'm definitely going to have to try out their breakfast next time i'm in town",1.0
"hands down the best restaurant we had on our memorial day vacation after recovering from a day in the salt river and a heavy night of drinking our friends all being asu alumni decided to take us to four peaks , which in a nut shell they said its the bj 's of tempe but better we 'll see about that my friend came in and it was pretty packed already , with the sun going down after a huge laker victory \( that 's right i said it d \) i'm sure the people in there were drinking away their sorrows as yet again the suns fail to proceed to the finals but enough nba drama , we were seated towards the back where it literally resembled a warehouse we 're talking about pallets with hops , and giant steel brewing machines brewing up the house beers our friends recommended the peach brew beer which had a very strong peach taste to it but still a pretty interesting taste a buddy and i split of pitcher of it before placing our orders i decided to go with the french dip tonight with fries the sandwich came out split perfectly in half with cheese laced throughout the tender meat , i was salivating at this point the au jus was hot and salty , very good , i took my first bite and literally a scream of joy exited my mouth as i was trying to chew one of the best french dip 's i 've had in a long long time i made sure all of my friends took a bite to confirm my theory i definitely will be coming back for asu football games this season and will make damn sure that i visit four peaks again \)",1.0
"great atmosphere n delicious food we sat outside under heaters on a cool 50 sunday afternoon i had the brown bag chicken salad sandwich which was very good and the best mac n cheese ever thin layer creamy inside with great crusted top i 'd go back just for that ! hubby had big n delicious cheese burger with yummy carmalized onions all 5 of us cleared our plates n shared pastrami sand , windsor burger n sweet potato fries n salmon salad all thoroughly enjoyed tops on our list",1.0
"at the end of my street so super convenient for me of course , they have a great beer \( bier \? \) selection from all over the world and i enjoy trying to taste every one with this menu , there 's a beer for every person even the ones who do n't drink beer often patio is always nice but also always busy especially in the summer food is good , had \( 12 \) oysters and seared ahi tuna and both were great but like most people have said , it 's over priced i think i paid 70 for both those plus a beer overall , it 's a place worth trying and a great place for the summer it may be noisy there because it 's usually busy but if you do n't mind the noise and spending a little extra cash , this place is worth a try",1.0
i did n't eat here i just went to the country store to buy a rocking chair but the girls in the shop were really helpful ! the store smells like the holidays during this time of year they have a huge selection of candles ! i thought everything in the store was reasonably priced for a gift shop you can find some pretty neat stuff in here i will definitely be back to get christmas decorations and candles,1.0
"the food here is awesome with the right beer pairing even if you do n't know anything about craft beer and food pairings anything you eat will be great with any craft beer you order the bartenders are more than knowledgable , they are experts ! the beer is exquisite and the selections change all the time i would recommend the hebrew st lenny 's it is my favorite double ipa and goes very well with the black and blue flatbread service is always great for me but i am a regular , i tip very generously and i am just all around loveable i love this place and i recommend that you try it",1.0
i hope they never get rid of the yellow cake batter yogurt because it is heaven ! this establishment is really clean and i love the presentation of their toppings there are more toppings to choose from at froyona than at sweetie peaz and yogurt jungle i also like that they do the reward program and your 10th yogurt is free ! you do n't have to use those stupid punch cards either they use your phone number i am now a die hard loyal pregnant fan of froyona,1.0
my go to mexican restaurant i really like the options on the menu and have yet to order something i have n't enjoyed,1.0
"recently moved close to this place great menu options , and everything we had \( from chicken and waffles to smoothie \) was awesome everybody was friendly and the interior was clean and nicely decorated",1.0
"i went there 5 30 , we did n't have reservations but we it was so late \( 1 30 am \) that it had plenty of open tables bf had the 100 omakase , which was really good , it included a sashimi plate withtoro , foie gras over rice , grilled whole japanese baby barracuda , some robata skewers , their home made tofu and a japanese cheesecake there were 10 13 courses and all were amazing i order of the menu , i had the agedashi tofu , the fried prawns \( the day 's special \) , teba wings , tsukune grilled ground chicken , pork belly skewer and the asparagus once again , they were all perfectly season and grilled they also have a very nice list of sakes the sushi chef , ken , was very friendly so was our waitress lisa i'm looking forward to going again at a decent time and be able to truly enjoy my meal !",1.0
"i first heard of ellis island casino on a tv show \( hungry detective \) and he was raving about the ribs , so i had to go try them we were so excited to try it that we went straight from the airport , only to find out they only open for dinner \( they open at 4pm \) so we had to come back later it was definitely worth it the ribs fall off the bones , perfect seasoning and a huge plate full rack of ribs , cole slaw , baked beans and corn for under 12 \( with your player card , which is free to sign up for \) there is always a wait , i was there again this past weekend and the wait was over 1hr but you can get a draft beer \( for 1 50 , brewed by ellis island , who actually was voted 1 micro brewery in nv , and top 20 in the us \) while you wait and play some slots or at the tables i tried the restaurant for breakfast and once again , the portions were extremely generous and the food was good this is not one of those fancy places on the strip where it is so pretty and fancy , at ellis island , it is all about the food !",1.0
"they alway great you with a friendly hello when you walk in to this super colorful wonderland of candy ! they have fun stuff galore and great random stuff that you would n't expect to find some of the candy products seemed to be a little old , but i get it , because what do you expect with bulk candy in a mall store setting \? my advice would just be to pay attention to what you were getting it was n't this way with everything , just some things in fact i bought my kidos the giant jaw breakers , which i love because they are on sticks and they did n't come that way when i was a kid ! my kids have been licking them everyday and they are n't even close to making a dent in them ! this would also be a great place to buy that funny gift or that just because for no reason gift for someone if anything it 's a great place to walk around and remember your childhood !",1.0
"this place was awesome ! but with that being said it 's basically just a giant two story hershey 's gift shop however i am not complaining at all and i think it puts all four levels of m m 's world to shame ! they have a fun stuff for everyone and you get free samples just for walking in the door ! the bakery items are delish ! although they are not made in the store , all the ones we got were sooo good ! my favorite was the peanut butter cookie sandwich i was also excited to see mauna loa kisses , which you can only find in hawaii and at their store so of course those came home with us , along with the one pound pb cups and some adorable coffee mugs as for the price , it was n't too bad i really did n't feel that it was all that outrageous considering that it is the hershey store on the las vegas strip and you are paying for the brand certainly something to check out if you are at nyny !",1.0
"i rarely shop here but when i do it 's always super clean and they have a great selection of everything the aisles are always perfectly organized and look like a picture out of a magazine ! i like the wine selection and the starbucks inside is nice too it is a little expensive though , which is why i do n't shop here too often fyi they have their own florist on staff here you can always find a nice fresh arrangement that looks great",1.0
amazing brunch ! would highly recommend the lobster benedict and expresso the service was also great and efficient fun hipster ambience and decor as well,1.0
"we ate lunch thursday and friday had garden salad , turkey panini , pastrami panini , chicken chipotle panini , lemon cake , carrot cake and a couple of cookies over 2 days it was excellent owner \( we are same age \) and staff are great hosts ! ! ! ! you can tell they care about customer satisfaction will be back very soon jim from california",1.0
kelly was very attentive and a true professional tom beginning to end food was very good and a great value for the money will be back !,1.0
"fat free and under 100 calories \( for 4 oz \) italian ice is a light , refreshing ice cream alternative to help lower the body temps we 're not talking snow cone or shaved ice italian ice is made like ice cream except water is substituted for milk it has a smooth consistency almost like a cross between a sherbet and a sorbet scala 's offers 13 flavors to choose from and , besides the ever popular lemon , cherry and chocolate \( yum ! \) , there are some interesting ones like peanut butter , cheesecake and mint chocolate chip italian ice is scraped rather than scooped and served in paper cups you can choose virtually as many flavors ans you want to cram into your cup without having to go to a bigger size and , a small will only set you back 1 80 not all flavors are fat free and calorie values vary by flavor but for the most part , we 're talking a fat free , low cal treat ! \( they also have egg creams , though i prefer to stick with italian ice ! \)",1.0
i love the roasted red pepper spread and the beer selection !,1.0
"horchata and carne asada super nachos ! ordinarily i have no problem passing up horchata , especially given that i prefer to get my calories from food over drink , but this horchata is too good to pass up ! and , the super nachos \? the best nachos around ! loads of chips with enough cheese to go around and a generous serving of your meat selection \( i encourage carne asada \) with a scoop of guacamole \( pickled jalepenos upon request \) it 's such a big serving , it is easily enough to share i prefer fake cheese over shredded cheese on my nachos i believe cheese preference can make or break nacho satisfaction",1.0
"all you singletons out there know how tired eating a full package of chicken breasts or pork chops can get ! hobe has reintroduced variety to my at home menu ! i 've been here quite a few times thanks to groupon and living social i load up with meat and have been consistently happy with my purchases my go tos are prime fillet , top sirloin steaks , ground sirloin , butterfly pork chops \( boneless \) they 're always very friendly and i like that they can wrap each item separately when i get home , whatever i'm not using immediately goes into the freezer and i can take out portions to thaw as needed \( 1 if it 's just me 2 or more if i 've got company ! \)",1.0
"if you love donuts , this should be your first stop after arriving at the airport ! i wish we could have tried the chicken because it looked amazing , but were 30 minutes too early",1.0
by far our favorite coffee place in scottsdale ! coffee is fantastic and reasonably priced all the food items we had were great ca n't wait to return,1.0
"we came to farm craft twice during a 4 day trip , we enjoyed it so much the atmosphere is so fun and hip food choices were fresh , healthy and delicious",1.0
"1st visit absolutely awesome ! great service nice patio bar seating great food most importantly , great beer i do n't often venture into the west valley , but i 'll be back to this fine establishment buffalo pig ears were fabulous ! good charcuterie board fabulous tender meatballs very good beers savannah marie ipa , red bite , haboob black all fabulous",1.0
"new business reccommended by staff at ace hardware \( dad watching over his girl \) monday lunch for two sandwiches w baked beans , on the side pecan wood smoked chicken for her , boss hog \( pulled pork brisket \) for me both sammies topped with slaw outstanding each sandwich had distinct flavor not one of those bbq joints where everything tastes the same meats we tender and juicy dessert fresh baked pie , shared cherry and apple both were something special not the same old recipe creative staff were very warm friendly cute down home decor nothing fancy , just very solid food from nice folks",1.0
"first visit business opened in may 2016 dropped in , by myself , on a wednesday , just after the lunch rush location is easily accessible from downtown about 5 miles north of washington , on n 7th st also , not a stretch , from phx from the street , i wondered if they were open there are some boarded up windows , but that is misleading find your way your the parking lot and entrance , at the back of the building cool gastro pub decor industrial chic varied and numerous choices of beer 8 or 10 of their own , plus about that number of guest handles food i ordered the mash pizza mashed potatoes , green onion , garlic , and added sausage at the recommendation of the bartender i 've had potato pizzas , before , so it was n't a big leap , for me not something you see everyday pizza was cooked and served in a square , deep pan , though it was more of a thin crust absolutely delicious ! ! i ended up purchasing tix for a special , upcoming for beer event service fabulous post lunch rush , i received so extra special treatment john \( beertender server \) and i talked beer food i got a couple little tasters , for free justin \( gm \) spent some time with me , especially after i mentioned my membership in scottsdale beer club he hooked me up with a couple buddy brews , where you buy a friend , a future beer program gets your friends on a mailing list cool idea loved the place i 'll be back this area is booming with great gastropubs",1.0
"2nd visit sunday afternoon following a cactus league game hohokam party of 5 seated within 20 minutes even though the place is hopping interesting beers awesome burgers ! decent , above average service cool place w misters on the patio nice sized parking lot really creative burger selections",1.0
"this place is a yummy taiwanese food , when you live on this side of the town and not want to drive 20 min to chinatown they come with huge big portions and were perfect as a snack later i got the spicy beef noodles soup the non spicy one kind of reminds me of pho soup base either way its good they didnt have the tripe cold dishes but i wish they did we got the tendon and it was soooo big and chewy definitely a must ! the spicy wonton noodles were sweet and spicy so i liked it a lot ! i actually liked this sauce for my tendon",1.0
favorite las vegas boba shop ! i always go for the black sesame flavor the boyfriend always wants to have some so i went for the 32 oz ! whoa baby ! either way they have over 20 flavors and its made fresh on the spot i love it !,1.0
super yummy ! i highly highly recommend this place for a delicious and inexpensive bite to eat on the strip i had the tuna melt on wheat and my boyfriend had the club on white both were toasted and very very yummy ! \) i plan on eating at the downtown disney location when i go in january,1.0
love love love this place ah food ah amazing everything about it ah mazing employees are supper nice,1.0
"i like this location , especially since the renovation it looks amazing the rustic wood theme is really well done and comes together nicely the new seats are comfortable , and the entire space feels larger however , its not a starbucks where you can sit , relax , enjoy your coffee and read a book it 's really busy , and noisy it 's a good place to meet friends and grab a cup to go , as its usually full if you do get lucky and find a seat , its a good place to have a conversation sometimes , the people sitting next you join in on the conversation , i kind of like that it 's a bit north european , where everyone is seated so close to each other that you have cross talk at the same time , when you do want to have a private conversation with someone , it becomes challenging as everyone is seated closely on a positive note , despite the location busy , the washrooms are kept clean thats one thing i like about starbucks , you an expect a clean washroom in most of their stores",1.0
"this is a really clean food basic 's the prices are good , there 's always a sale they do charge for bags , so bring reusable bags with you the staff , particularly the cashiers , can sometimes come off as rude but the prices make up for it this location is a particularly busy , it makes getting in and out quick and easy they take american express \( amex \) and apple pay",1.0
"i like the taste of starbucks coffee , but i hate the high prices hence , why i only get starbucks if i have too , or if i fell like i need a change this location is busy during the day the location is small , and the seating is extremely limited you sometimes feel like your having conversations with people at the other tables , because its so cramped other than the cramped quarters , its your typical starbucks great tasting products , high prices",1.0
"this location is extremely busy in the mornings its a relatively small location with limited seating they are quick and accurate with the orders its open 24hrs and usually has people all the time not a good place to do reading or studying its great for socializing with friends , if you can find a seat",1.0
"this is my go to location when i'm in school and i feel like i need a pick me upper , but want something other than a regular cup of coffee starbucks offer great choices , and allows you customize your beverages for instance you can request your caramel macchiato to be made with lactose free milk , california style , no whip cream \( my favourite by the way \) this location is busy during regular school hours they do , however , do a good job of clearing the line quickly one thing i ca n't stress enough , is how much i hate their pricing , starbucks is extremely overpriced , despite the quality and taste that 's why i go to starbucks when i feel like i need a change , or feel like a treat note the seating is limited at this location , i 've never been able to find seating during the day",1.0
